row_id,prediction
1230,0
1231,1
1232,1
1233,0
1234,1
1235,1
1236,1
1237,1
1238,1
1239,0
1240,1
1241,1
1242,0
1243,0
1244,0
1245,0
1246,0
1247,1
1248,1
1249,1
1250,0
1251,0
1252,1
1253,0
1254,1
1255,1
1256,0
1257,0
1258,0
1259,0
1260,1
1261,1
1262,0
1263,1
1264,0
1265,0
1266,1
1267,0
1268,0
1269,1
1270,0
1271,1
1272,1
1273,1
1274,0
1275,0
1276,1
1277,1
1278,0
1279,1
1280,1
1281,1
1282,1
1283,0
1284,0
1285,1
1286,1
1287,0
1288,1
1289,1
1290,1
1291,1
1292,1
1293,1
1294,1
1295,0
1296,0
1297,1
1298,1
1299,0
1300,0
1301,1
1302,1
1303,1
1304,0
1305,0
1306,0
1307,1
1308,1
1309,1
1310,1
1311,1
1312,1
1313,1
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,1
1322,1
1323,0
1324,1
1325,1
1326,1
1327,0
1328,1
1329,0
1330,1
1331,1
1332,1
1333,1
1334,0
1335,1
1336,1
1337,1
1338,0
1339,1
1340,0
1341,0
1342,1
1343,1
1344,1
1345,1
1346,1
1347,0
1348,0
1349,1
1350,1
1351,1
1352,1
1353,0
1354,0
1355,1
1356,1
1357,1
1358,0
1359,0
1360,0
1361,0
1362,0
1363,1
1364,0
1365,0
1366,1
1367,1
1368,1
1369,1
1370,1
1371,1
1372,1
1373,0
1374,0
1375,0
1376,1
1377,0
1378,0
1379,1
1380,1
1381,1
1382,0
1383,1
1384,0
1385,1
1386,1
1387,0
1388,0
1389,0
1390,0
1391,1
1392,1
1393,1
1394,0
1395,0
1396,1
1397,1
1398,0
1399,0
1400,0
1401,1
1402,1
1403,0
1404,1
1405,1
1406,0
1407,1
1408,1
1409,0
1410,0
1411,0
1412,1
1413,0
1414,1
1415,0
1416,1
1417,1
1418,0
1419,1
1420,0
1421,0
1422,1
1423,0
1424,0
1425,1
1426,1
1427,0
1428,1
1429,0
1430,0
1431,1
1432,1
1433,1
1434,1
1435,0
1436,0
1437,0
1438,0
1439,1
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,1
1449,0
1450,1
1451,0
1452,0
1453,0
1454,1
1455,1
1456,1
1457,0
1458,1
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,1
1466,0
1467,0
1468,0
1469,0
1470,0
1471,1
1472,0
1473,1
1474,0
1475,0
1476,0
1477,0
1478,1
1479,0
1480,0
1481,1
1482,1
1483,0
1484,0
1485,0
1486,1
1487,1
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,1
1497,0
1498,1
1499,1
1500,1
1501,0
1502,0
1503,1
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,1
1513,1
1514,1
1515,0
1516,1
1517,1
1518,1
1519,0
1520,0
1521,1
1522,1
1523,0
1524,0
1525,1
1526,1
1527,0
1528,1
1529,1
1530,1
1531,0
1532,1
1533,0
1534,1
1535,1
1536,0
1537,1
1538,0
1539,1
1540,1
1541,0
1542,1
1543,1
1544,1
1545,0
1546,0
1547,0
1548,1
1549,1
1550,1
1551,0
1552,0
1553,1
1554,1
1555,1
1556,0
1557,0
1558,0
1559,1
1560,0
1561,0
1562,1
1563,0
1564,0
1565,0
1566,0
1567,1
1568,1
1569,0
1570,1
1571,1
1572,0
1573,0
1574,1
1575,1
1576,1
1577,1
1578,1
1579,1
1580,0
1581,1
1582,1
1583,1
1584,1
1585,1
1586,1
1587,0
1588,0
1589,1
1590,1
1591,1
1592,1
1593,1
1594,0
1595,0
1596,0
1597,0
1598,1
1599,1
1600,1
1601,0
1602,0
1603,1
1604,1
1605,1
1606,0
1607,1
1608,1
1609,1
1610,0
1611,0
1612,1
1613,1
1614,0
1615,1
1616,1
1617,1
1618,0
1619,0
1620,1
1621,1
1622,1
1623,0
1624,0
1625,1
1626,1
1627,0
1628,1
1629,0
1630,0
1631,0
1632,0
1633,1
1634,1
1635,0
1636,0
1637,0
1638,1
1639,0
1640,1
1641,0
1642,0
1643,1
1644,0
1645,1
1646,0
1647,0
1648,1
1649,1
1650,1
1651,1
1652,0
1653,0
1654,0
1655,0
1656,1
1657,0
1658,0
1659,1
1660,1
1661,1
1662,0
1663,0
1664,1
1665,1
1666,1
1667,1
1668,1
1669,0
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,0
1678,1
1679,1
1680,0
1681,1
1682,0
1683,0
1684,0
1685,0
1686,1
1687,1
1688,0
1689,1
1690,1
1691,0
1692,1
1693,1
1694,1
1695,1
1696,1
1697,0
1698,1
1699,1
1700,1
1701,1
1702,1
1703,0
1704,1
1705,0
1706,0
1707,1
1708,0
1709,1
1710,1
1711,1
1712,0
1713,0
1714,1
1715,0
1716,0
1717,1
1718,0
1719,0
1720,1
1721,1
1722,1
1723,0
1724,0
1725,1
1726,0
1727,1
1728,1
1729,1
1730,0
1731,1
1732,0
1733,1
1734,0
1735,1
1736,0
1737,1
1738,0
1739,0
1740,0
1741,1
1742,1
1743,0
1744,1
1745,1
1746,0
1747,1
1748,0
1749,1
1750,1
1751,0
1752,1
1753,1
1754,1
1755,0
1756,0
1757,0
1758,1
1759,0
1760,0
1761,0
1762,1
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,1
1773,0
1774,0
1775,0
1776,0
1777,1
1778,1
1779,1
1780,1
1781,0
1782,0
1783,1
1784,1
1785,1
1786,0
1787,1
1788,0
1789,1
1790,1
1791,0
1792,1
1793,0
1794,0
1795,1
1796,0
1797,1
1798,1
1799,0
1800,1
1801,1
1802,0
1803,1
1804,0
1805,0
1806,0
1807,1
1808,1
1809,1
1810,0
1811,1
1812,0
1813,0
1814,0
1815,1
1816,0
1817,0
1818,0
1819,1
1820,0
1821,0
1822,0
1823,1
1824,0
1825,0
1826,1
1827,0
1828,1
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,1
1836,1
1837,0
1838,0
1839,1
1840,1
1841,0
1842,0
1843,0
1844,1
1845,0
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,1
1854,1
1855,0
1856,0
1857,0
1858,0
1859,1
1860,0
1861,0
1862,0
1863,0
1864,0
1865,1
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,1
1879,1
1880,1
1881,1
1882,0
1883,1
1884,1
1885,1
1886,0
1887,1
1888,0
1889,0
1890,0
1891,1
1892,1
1893,0
1894,1
1895,0
1896,0
1897,0
1898,1
1899,1
1900,1
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,1
1908,0
1909,1
1910,1
1911,1
1912,1
1913,0
1914,1
1915,0
1916,0
1917,1
1918,1
1919,1
1920,1
1921,1
1922,1
1923,1
1924,1
1925,1
1926,0
1927,0
1928,0
1929,0
1930,1
1931,1
1932,1
1933,0
1934,0
1935,0
1936,1
1937,0
1938,1
1939,1
1940,0
1941,1
1942,0
1943,1
1944,1
1945,1
1946,1
1947,0
1948,1
1949,1
1950,1
1951,1
1952,1
1953,1
1954,0
1955,1
1956,1
1957,1
1958,1
1959,1
1960,0
1961,0
1962,0
1963,1
1964,1
1965,0
1966,1
1967,1
1968,0
1969,1
1970,0
1971,1
1972,1
1973,1
1974,0
1975,1
1976,0
1977,1
1978,0
1979,1
1980,0
1981,1
1982,0
1983,1
1984,0
1985,1
1986,1
1987,1
1988,1
1989,0
1990,0
1991,1
1992,1
1993,1
1994,0
1995,0
1996,1
1997,1
1998,0
1999,1
2000,0
2001,0
2002,1
2003,1
2004,1
2005,0
2006,1
2007,0
2008,1
2009,0
2010,0
2011,1
2012,1
2013,1
2014,0
2015,1
2016,1
2017,0
2018,0
2019,1
2020,1
2021,1
2022,1
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,1
2030,0
2031,0
2032,0
2033,1
2034,0
2035,1
2036,1
2037,0
2038,1
2039,1
2040,0
2041,0
2042,1
2043,0
2044,0
2045,1
2046,0
2047,1
2048,0
2049,1
2050,1
2051,1
2052,1
2053,0
2054,1
2055,0
2056,1
2057,1
2058,1
2059,1
2060,1
2061,1
2062,1
2063,0
2064,0
2065,0
2066,0
2067,1
2068,0
2069,1
2070,1
2071,1
2072,1
2073,0
2074,0
2075,0
2076,1
2077,1
2078,1
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,0
2086,0
2087,1
2088,0
2089,0
2090,0
2091,0
2092,1
2093,1
2094,1
2095,0
2096,0
2097,0
2098,1
2099,1
2100,0
2101,1
2102,0
2103,0
2104,0
2105,0
2106,1
2107,1
2108,1
2109,1
2110,1
2111,0
2112,0
2113,0
2114,1
2115,1
2116,0
2117,1
2118,1
2119,0
2120,1
2121,1
2122,1
2123,0
2124,0
2125,1
2126,1
2127,1
2128,0
2129,1
2130,1
2131,1
2132,1
2133,1
2134,0
2135,0
2136,0
2137,1
2138,0
2139,1
2140,1
2141,1
2142,1
2143,1
2144,0
2145,0
2146,1
2147,1
2148,1
2149,1
2150,1
2151,1
2152,1
2153,0
2154,1
2155,1
2156,1
2157,1
2158,0
2159,0
2160,1
2161,1
2162,1
2163,1
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,1
2171,1
2172,0
2173,0
2174,0
2175,1
2176,1
2177,0
2178,0
2179,0
2180,1
2181,0
2182,0
2183,0
2184,0
2185,0
2186,0
2187,1
2188,1
2189,0
2190,0
2191,0
2192,0
2193,1
2194,1
2195,1
2196,1
2197,1
2198,0
2199,1
2200,1
2201,1
2202,1
2203,0
2204,1
2205,0
2206,0
2207,0
2208,0
2209,0
2210,1
2211,1
2212,1
2213,1
2214,0
2215,1
2216,1
2217,0
2218,0
2219,1
2220,0
2221,0
2222,1
2223,1
2224,1
2225,1
2226,1
2227,1
2228,1
2229,0
2230,1
2231,1
2232,0
2233,0
2234,1
2235,1
2236,1
2237,1
2238,0
2239,0
2240,0
2241,1
2242,1
2243,1
2244,1
2245,1
2246,0
2247,0
2248,0
2249,0
2250,1
2251,1
2252,0
2253,0
2254,1
2255,1
2256,1
2257,0
2258,0
2259,1
2260,1
2261,0
2262,1
2263,0
2264,1
2265,0
2266,1
2267,0
2268,1
2269,1
2270,0
2271,0
2272,0
2273,0
2274,1
2275,0
2276,1
2277,0
2278,1
2279,0
2280,1
2281,1
2282,1
2283,1
2284,1
2285,1
2286,1
2287,1
2288,0
2289,1
2290,1
2291,1
2292,1
2293,1
2294,0
2295,0
2296,0
2297,1
2298,1
2299,1
2300,0
2301,1
2302,1
2303,0
2304,1
2305,1
2306,1
2307,1
2308,0
2309,0
2310,1
2311,1
2312,1
2313,0
2314,0
2315,0
2316,0
2317,1
2318,1
2319,0
2320,1
2321,1
2322,0
2323,1
2324,1
2325,1
2326,1
2327,0
2328,1
2329,1
2330,0
2331,1
2332,0
2333,0
2334,1
2335,0
2336,0
2337,0
2338,0
2339,1
2340,1
2341,1
2342,0
2343,0
2344,0
2345,0
2346,0
2347,0
2348,0
2349,1
2350,1
2351,0
2352,1
2353,1
2354,0
2355,0
2356,0
2357,0
2358,1
2359,1
2360,1
2361,0
2362,1
2363,0
2364,0
2365,1
2366,0
2367,0
2368,0
2369,0
2370,0
2371,1
2372,0
2373,1
2374,1
2375,0
2376,0
2377,0
2378,1
2379,0
2380,0
2381,1
2382,0
2383,0
2384,1
2385,0
2386,1
2387,1
2388,1
2389,0
2390,1
2391,0
2392,0
2393,0
2394,0
2395,0
2396,1
2397,1
2398,0
2399,0
2400,0
2401,0
2402,1
2403,1
2404,0
2405,1
2406,1
2407,1
2408,0
2409,0
2410,1
2411,0
2412,1
2413,0
2414,1
2415,0
2416,1
2417,1
2418,1
2419,1
2420,1
2421,0
2422,1
2423,1
2424,1
2425,1
2426,0
2427,0
2428,1
2429,0
2430,0
2431,1
2432,0
2433,0
2434,0
2435,0
2436,1
2437,0
2438,0
2439,0
2440,1
2441,1
2442,0
2443,1
2444,0
2445,0
2446,1
2447,0
2448,1
2449,1
2450,1
2451,0
2452,1
2453,1
2454,1
2455,0
2456,0
2457,0
2458,1
2459,1
2460,1
2461,1
2462,1
2463,0
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,1
2471,0
2472,0
2473,1
2474,1
2475,1
2476,1
2477,1
2478,1
2479,1
2480,1
2481,0
2482,1
2483,1
2484,0
2485,1
2486,1
2487,0
2488,1
2489,1
2490,1
2491,1
2492,0
2493,0
2494,1
2495,0
2496,1
2497,1
2498,1
2499,1
2500,1
2501,0
2502,1
2503,1
2504,1
2505,1
2506,0
2507,1
2508,0
2509,1
2510,1
2511,1
2512,0
2513,0
2514,1
2515,1
2516,1
2517,0
2518,1
2519,1
2520,1
2521,0
2522,0
2523,0
2524,0
2525,0
2526,1
2527,0
2528,1
2529,1
2530,1
2531,1
2532,0
2533,0
2534,1
2535,1
2536,0
2537,1
2538,0
2539,1
2540,0
2541,1
2542,0
2543,0
2544,0
2545,1
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,0
2553,0
2554,0
2555,1
2556,0
2557,1
2558,0
2559,1
2560,0
2561,0
2562,0
2563,0
2564,1
2565,1
2566,0
2567,0
2568,0
2569,0
2570,0
2571,0
2572,0
2573,0
2574,1
2575,0
2576,0
2577,0
2578,0
2579,0
2580,1
2581,0
2582,0
2583,1
2584,0
2585,1
2586,0
2587,1
2588,1
2589,0
2590,1
2591,0
2592,1
2593,0
2594,1
2595,0
2596,1
2597,1
2598,1
2599,0
2600,0
2601,0
2602,1
2603,1
2604,0
2605,0
2606,0
2607,1
2608,1
2609,1
2610,1
2611,1
2612,1
2613,0
2614,1
2615,0
2616,0
2617,1
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,0
2630,0
2631,1
2632,0
2633,1
2634,0
2635,1
2636,1
2637,1
2638,0
2639,0
2640,1
2641,1
2642,1
2643,1
2644,1
2645,1
2646,1
2647,1
2648,0
2649,1
2650,1
2651,1
2652,0
2653,1
2654,0
2655,0
2656,1
2657,1
2658,0
2659,0
2660,0
2661,1
2662,1
2663,1
2664,1
2665,0
2666,0
2667,1
2668,1
2669,0
2670,1
2671,0
2672,1
2673,1
2674,0
2675,0
2676,0
2677,0
2678,0
2679,0
2680,0
2681,1
2682,1
2683,1
2684,0
2685,0
2686,1
2687,0
2688,1
2689,1
2690,1
2691,0
2692,1
2693,0
2694,1
2695,1
2696,1
2697,0
2698,0
2699,1
2700,0
2701,1
2702,0
2703,0
2704,0
2705,1
2706,0
2707,0
2708,1
2709,0
2710,1
2711,0
2712,1
2713,1
2714,0
2715,1
2716,0
2717,1
2718,0
2719,1
2720,1
2721,0
2722,1
2723,1
2724,1
2725,0
2726,1
2727,0
2728,1
2729,0
2730,0
2731,1
2732,0
2733,1
2734,0
2735,1
2736,0
2737,1
2738,0
2739,1
2740,0
2741,1
2742,0
2743,0
2744,1
2745,0
2746,1
2747,0
2748,0
2749,1
2750,0
2751,1
2752,1
2753,1
2754,0
2755,0
2756,1
2757,1
2758,1
2759,1
2760,0
2761,1
2762,1
2763,1
2764,1
2765,1
2766,1
2767,0
2768,0
2769,1
2770,1
2771,0
2772,0
2773,1
2774,1
2775,0
2776,0
2777,0
2778,1
2779,0
2780,1
2781,1
2782,0
2783,1
2784,1
2785,1
2786,0
2787,0
2788,1
2789,1
2790,0
2791,1
2792,0
2793,0
2794,1
2795,0
2796,1
2797,0
2798,0
2799,0
2800,0
2801,1
2802,1
2803,1
2804,0
2805,1
2806,1
2807,0
2808,0
2809,1
2810,1
2811,1
2812,1
2813,1
2814,0
2815,1
2816,0
2817,0
2818,1
2819,1
2820,1
2821,1
2822,0
2823,1
2824,0
2825,0
2826,0
2827,1
2828,0
2829,1
2830,1
2831,1
2832,1
2833,1
2834,1
2835,0
2836,0
2837,1
2838,1
2839,0
2840,0
2841,0
2842,0
2843,0
2844,1
2845,1
2846,1
2847,1
2848,0
2849,0
2850,1
2851,0
2852,1
2853,1
2854,1
2855,0
2856,0
2857,1
2858,0
2859,1
2860,1
2861,1
2862,0
2863,0
2864,1
2865,0
2866,0
2867,0
2868,0
2869,1
2870,0
2871,0
2872,0
2873,0
2874,0
2875,1
2876,0
2877,0
2878,1
2879,1
2880,0
2881,1
2882,1
2883,0
2884,1
2885,1
2886,0
2887,1
2888,1
2889,1
2890,1
2891,1
2892,1
2893,0
2894,0
2895,1
2896,0
2897,1
2898,0
2899,1
2900,1
2901,0
2902,1
2903,1
2904,0
2905,1
2906,1
2907,0
2908,1
2909,1
2910,0
2911,1
2912,0
2913,0
2914,1
2915,1
2916,1
2917,0
2918,1
2919,1
2920,1
2921,1
2922,1
2923,0
2924,1
2925,1
2926,0
2927,0
2928,0
2929,1
2930,1
2931,1
2932,1
2933,1
2934,1
2935,0
2936,0
2937,1
2938,0
2939,0
2940,0
2941,0
2942,1
2943,0
2944,0
2945,0
2946,1
2947,1
2948,1
2949,0
2950,1
2951,1
2952,1
2953,1
2954,0
2955,0
2956,0
2957,0
2958,0
2959,0
2960,0
2961,1
2962,1
2963,0
2964,0
2965,0
2966,1
2967,1
2968,1
2969,1
2970,0
2971,0
2972,1
2973,0
2974,1
2975,0
2976,0
2977,1
2978,1
2979,1
2980,1
2981,0
2982,1
2983,0
2984,1
2985,1
2986,0
2987,0
2988,1
2989,1
2990,0
2991,1
2992,0
2993,1
2994,1
2995,1
